image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/1/frame_6703.png,1,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/1/frame_6725.png,1,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/1/frame_789.png,1,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3714.png,6,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3686.png,6,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_1437.png,6,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/3/frame_6556.png,3,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/3/frame_2779.png,3,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/3/frame_6496.png,3,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_4333.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_4225.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_402.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_6665.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_6677.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_977.png,18,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_6661.png,19,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_4225.png,19,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_974.png,19,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3224.png,1,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3250.png,1,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_3295.png,1,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_259.png,3,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_225.png,3,camera_3_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_566.png,9,camera_6_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6673.png,1,camera_6_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6697.png,1,camera_6_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_3490.png,3,camera_6_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_5019.png,3,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_2536.png,3,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_3875.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5419.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7373.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2290.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2909.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7302.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7259.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2606.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2599.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7168.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2246.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5150.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5198.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5285.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7358.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_7213.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_4454.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_2131.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_352.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_2562.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_250.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_2040.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_997.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1771.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1371.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1274.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1688.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_892.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1394.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2435.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1770.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2501.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2851.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1402.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2763.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1810.png,19,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1132.png,1,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1082.png,1,camera_3_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_210.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_3223.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_843.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2321.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2966.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2460.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_1768.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_1777.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_827.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2152.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2327.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_3086.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_3210.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2916.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_3094.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_635.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_624.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_2164.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/19/frame_2599.png,19,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/19/frame_2388.png,19,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/19/frame_1204.png,19,camera_4_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_2070.png,10,camera_2_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_2076.png,10,camera_2_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1510.png,9,camera_1_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1582.png,9,camera_1_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1469.png,9,camera_1_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1556.png,9,camera_1_2023-06-02-12:09:07,seq_002
tracking/brief_occlusions/test/seq_006/imgs/camera_2_2023-06-13-13:24:46/24/frame_3404.png,24,camera_2_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_2_2023-06-13-13:24:46/24/frame_2888.png,24,camera_2_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_2_2023-06-13-13:24:46/24/frame_4250.png,24,camera_2_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_6127.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_6115.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_3750.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_1099.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_3085.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2936.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2891.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_6128.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2105.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2355.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2341.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2325.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2084.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_6021.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_6005.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_3013.png,4,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6215.png,24,camera_3_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_5588.png,9,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_5520.png,9,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_6153.png,9,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_4962.png,3,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_4969.png,3,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2301.png,24,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2185.png,24,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_1_2023-06-13-13:24:46/5/frame_6203.png,5,camera_1_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_5_2023-06-13-13:24:46/24/frame_11.png,24,camera_5_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_006/imgs/camera_5_2023-06-13-13:24:46/24/frame_42.png,24,camera_5_2023-06-13-13:24:46,seq_006
tracking/brief_occlusions/test/seq_001/imgs/camera_4_2023-06-02-12:03:33/19/frame_2898.png,19,camera_4_2023-06-02-12:03:33,seq_001
tracking/brief_occlusions/test/seq_001/imgs/camera_4_2023-06-02-12:03:33/19/frame_1345.png,19,camera_4_2023-06-02-12:03:33,seq_001
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5897.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5816.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_228.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_494.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_350.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_568.png,9,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3685.png,12,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3691.png,12,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_428.png,2,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_453.png,2,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3982.png,2,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3972.png,2,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6345.png,2,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4260.png,6,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_504.png,6,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2173.png,6,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_512.png,6,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6705.png,6,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_7303.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_119.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_597.png,7,camera_3_2023-12-04-12:11:17,seq_025
