image_path,id,camera,sequence,subset
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2546.png,7,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2510.png,7,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_2557.png,3,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_2593.png,3,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_2539.png,3,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_2611.png,3,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/3/frame_2575.png,3,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_4949.png,4,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_2921.png,4,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_2903.png,4,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_2957.png,4,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_2939.png,4,camera_1_2023-07-26-13:21:40,seq_020,train_0
