image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1279.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_5682.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1038.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_6081.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1795.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1056.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1343.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_7479.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_3733.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_1020.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-4/frame_3251.png,-4,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_321.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_5516.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3580.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_1773.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_7484.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_896.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_701.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_835.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3493.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_794.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3031.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3318.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_6526.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3049.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5171.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5484.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_7239.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_2305.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_749.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_637.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_2995.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_567.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_321.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_5095.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_3457.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_842.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_4237.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/-2/frame_6895.png,-2,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7693.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7765.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_564.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_4057.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_3985.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_2104.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_4021.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7747.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7729.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7711.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_2295.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_2050.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_251.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_7983.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/10/frame_4039.png,10,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_3234.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_7646.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_6416.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_5948.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_7700.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_5522.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_6125.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/9/frame_3186.png,9,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_451.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_415.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_5447.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_5375.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_5411.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_3556.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_3592.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_433.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_3520.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_469.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/12/frame_8006.png,12,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_7573.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_882.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6013.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6646.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_4664.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6664.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_4700.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_3883.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_4682.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_3286.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_3901.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6592.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_7555.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_828.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_7609.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_3865.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_846.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_3829.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6049.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_5709.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_5745.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_5781.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/2/frame_6628.png,2,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_3000.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1905.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1959.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2946.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6408.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6372.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4066.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1923.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_3018.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4030.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2951.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2982.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6336.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1941.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4048.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4084.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2964.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1977.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6354.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6390.png,-14,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_2179.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_2103.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_3065.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_17.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_4413.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_4240.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_4258.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_3101.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_3083.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_6674.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_6692.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/6/frame_2157.png,6,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_4539.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5882.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6982.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_2520.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5287.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6162.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_7018.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_4557.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5900.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_1894.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_5251.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_3674.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_2556.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_6964.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
reid/multi_camera_long_term/test/test_6/seq_026/imgs/camera_3_2023-12-04-12:11:17/7/frame_7000.png,7,camera_3_2023-12-04-12:11:17,seq_026,test_6
