image_path,id,camera,sequence,subset
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1437.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1861.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_2071.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_2098.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1871.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_2038.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1994.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1880.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_2012.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1876.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_2067.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/19/frame_1930.png,19,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_1283.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_2593.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_1354.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_2171.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_1741.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_187.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_2200.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_1739.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_3089.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_2635.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_929.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/1/frame_2832.png,1,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_3199.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_2707.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_450.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_2117.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_1499.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_1483.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_2548.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_2457.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/5/frame_2603.png,5,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6719.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6589.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_5636.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6051.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6087.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6727.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8736.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6033.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6069.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_7002.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8082.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6625.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6571.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_5618.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8754.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6543.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_7012.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6607.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8100.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6105.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_4861.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6612.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10041.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10059.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_5998.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6572.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_4843.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6627.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6558.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6016.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10077.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6576.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10023.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_248.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6052.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6630.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10095.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_5980.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6034.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6594.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8475.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8794.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4131.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8848.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8439.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6100.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6154.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8812.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6136.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6558.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6507.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6659.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8866.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6118.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4149.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8421.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6576.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4167.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8830.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4113.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6641.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8457.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6082.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3227.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3209.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7848.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7794.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3173.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_4828.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_9581.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8556.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3155.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3556.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6458.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3592.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7812.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_4846.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7866.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6440.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3574.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6422.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6476.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8610.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8592.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6494.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3191.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8574.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3538.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3520.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7830.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_9563.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8628.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13717.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5139.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_499.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6734.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2096.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5175.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13735.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_3189.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_481.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_3171.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6716.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13753.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13789.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5121.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
