image_path,id,camera,sequence,subset
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_37.png,5,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_19.png,5,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_55.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_1.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_73.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_37.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_19.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_55.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_1.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_73.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_37.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_19.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_55.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_1.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_73.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_37.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_19.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3863.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3899.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3881.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3845.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3827.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_242.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_224.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_206.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_260.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_188.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_55.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_1.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_73.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_37.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_19.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_55.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_1.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_73.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_37.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_19.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_55.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_1.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_73.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_37.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_19.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_37.png,9,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_55.png,2,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_1.png,2,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_73.png,2,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_55.png,1,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_73.png,1,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1.png,3,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_37.png,3,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_19.png,3,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_1.png,4,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_37.png,4,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_19.png,4,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2110.png,24,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2182.png,24,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2146.png,24,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/24/frame_2164.png,24,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/5/frame_4400.png,5,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_4/seq_006/imgs/camera_1_2023-06-13-13:24:46/5/frame_2882.png,5,camera_1_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4604.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4586.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4658.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4640.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4622.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_590.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_608.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_626.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_644.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_662.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4560.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4614.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4578.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4542.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4596.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3897.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3933.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3951.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3915.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3879.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2443.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2479.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2461.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2497.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2515.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2751.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2769.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2787.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2805.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2733.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6675.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6621.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
