image_path,id,camera,sequence,subset
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_73.png,1,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_37.png,1,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_19.png,1,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_4297.png,15,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_4333.png,15,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_3760.png,15,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_3742.png,15,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_4315.png,15,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_55.png,16,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_1.png,16,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_73.png,16,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_37.png,16,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_19.png,16,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_55.png,6,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_1.png,6,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_73.png,6,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_37.png,6,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_19.png,6,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_325.png,7,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_300.png,7,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_1050.png,7,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_1032.png,7,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_1068.png,7,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_55.png,3,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_1.png,3,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_73.png,3,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_37.png,3,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_19.png,3,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_39.png,4,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_75.png,4,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_93.png,4,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_111.png,4,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_57.png,4,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_4269.png,13,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_4287.png,13,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_4233.png,13,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_4251.png,13,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_4305.png,13,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_55.png,10,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_1.png,10,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_73.png,10,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_37.png,10,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_19.png,10,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_2485.png,9,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_2449.png,9,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_2431.png,9,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_2413.png,9,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_2467.png,9,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3173.png,12,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_2530.png,12,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3155.png,12,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3191.png,12,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_2548.png,12,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_178.png,2,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_499.png,2,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_160.png,2,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_481.png,2,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_517.png,2,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_860.png,11,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_842.png,11,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_878.png,11,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_824.png,11,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_806.png,11,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_55.png,1,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_1.png,1,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_73.png,1,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_37.png,1,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_19.png,1,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4349.png,15,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4403.png,15,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4367.png,15,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4421.png,15,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_4385.png,15,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4265.png,16,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4229.png,16,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4211.png,16,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4193.png,16,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4247.png,16,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2848.png,6,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2830.png,6,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2812.png,6,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2866.png,6,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2773.png,6,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2483.png,7,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2754.png,7,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2736.png,7,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2772.png,7,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2790.png,7,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2586.png,3,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2550.png,3,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2532.png,3,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2604.png,3,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2568.png,3,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_55.png,4,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_1.png,4,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_73.png,4,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_37.png,4,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_1/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_19.png,4,camera_2_2023-07-26-13:21:40,seq_020,train_1
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/13/frame_4373.png,13,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/13/frame_4355.png,13,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/13/frame_4391.png,13,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/13/frame_4409.png,13,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/13/frame_4337.png,13,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_422.png,10,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_440.png,10,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_386.png,10,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_404.png,10,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_4777.png,10,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_2683.png,9,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_2665.png,9,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_2611.png,9,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_2629.png,9,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_2647.png,9,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_2491.png,12,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_2527.png,12,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_2545.png,12,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_2509.png,12,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_2563.png,12,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_2233.png,2,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_2287.png,2,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_2269.png,2,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_2251.png,2,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_2215.png,2,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_2493.png,11,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_2475.png,11,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_2439.png,11,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_2457.png,11,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_2511.png,11,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_2527.png,1,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_2545.png,1,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_2599.png,1,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_2563.png,1,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_2581.png,1,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_4518.png,15,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_4500.png,15,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_4482.png,15,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_4464.png,15,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_4446.png,15,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_4414.png,16,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_4432.png,16,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_4396.png,16,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_4450.png,16,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_4378.png,16,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3030.png,6,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3012.png,6,camera_5_2023-07-26-13:21:40,seq_020,train_4
