image_path,id,camera,sequence,subset
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2985.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8481.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2678.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8499.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7101.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8427.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8463.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2696.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_5046.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_1424.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_1442.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8445.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2931.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2949.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_1460.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_3003.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2967.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7083.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7839.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3085.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3103.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3922.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3031.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_5363.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8781.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7785.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8835.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_2407.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_5345.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7767.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3049.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7821.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3067.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_2389.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_2425.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8817.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8799.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7803.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_5381.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8763.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1883.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5054.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_3204.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7464.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1829.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_8034.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7998.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_4137.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_4119.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5000.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_8070.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1811.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1865.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_4982.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_3222.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7446.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_8016.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5036.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5018.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1847.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_6079.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_8052.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_6061.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3936.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8481.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_5833.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_5851.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_6982.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8499.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7054.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7018.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8427.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8463.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3900.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3954.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_1313.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7000.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_2505.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4713.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8445.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3918.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4749.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4767.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4695.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7036.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3882.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_2523.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_5869.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4731.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_1331.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_432.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3184.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_378.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_1002.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3148.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_396.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_360.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_984.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2148.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3166.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2184.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_948.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3202.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_966.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2166.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_414.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_1020.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3220.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
