image_path,id,camera,sequence
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_361.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/multiple_people_occlusions/test/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1274.png,18,camera_3_2023-06-02-12:09:07,seq_002
tracking/multiple_people_occlusions/test/seq_002/imgs/camera_4_2023-06-02-12:09:07/8/frame_624.png,8,camera_4_2023-06-02-12:09:07,seq_002
tracking/multiple_people_occlusions/test/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1873.png,10,camera_2_2023-06-02-12:09:07,seq_002
tracking/multiple_people_occlusions/test/seq_006/imgs/camera_2_2023-06-13-13:24:46/24/frame_4384.png,24,camera_2_2023-06-13-13:24:46,seq_006
tracking/multiple_people_occlusions/test/seq_006/imgs/camera_2_2023-06-13-13:24:46/24/frame_4400.png,24,camera_2_2023-06-13-13:24:46,seq_006
tracking/multiple_people_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_3783.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/multiple_people_occlusions/test/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_3750.png,3,camera_3_2023-06-13-13:24:46,seq_006
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_597.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_609.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5281.png,9,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5253.png,9,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_2042.png,2,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_2022.png,2,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/14/frame_7155.png,14,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/14/frame_7073.png,14,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5663.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5641.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_2002.png,10,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_2010.png,10,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_641.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_578.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_5719.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_5671.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6058.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6091.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7966.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7976.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_8069.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_8040.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5716.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6332.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6378.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5671.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12286.png,2,camera_5_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12298.png,2,camera_5_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/2/frame_11877.png,2,camera_7_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/2/frame_11870.png,2,camera_7_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/6/frame_11960.png,6,camera_7_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/6/frame_11940.png,6,camera_7_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15161.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9445.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_16766.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_16758.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15590.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15578.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9377.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15171.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_611.png,5,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_619.png,5,camera_3_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_15913.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_15777.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_12434.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_12440.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9084.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_8823.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9073.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9456.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_10002.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_10016.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_8776.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9469.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_191.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9975.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_203.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9947.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_8854.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_8928.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16824.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_9885.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16830.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_9958.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4278.png,16,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4271.png,16,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5086.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5178.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13809.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9036.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11378.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11238.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11319.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11385.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_4138.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_3799.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_13821.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9735.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_13847.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_4908.png,4,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_4889.png,4,camera_3_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_5843.png,15,camera_5_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_7268.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4944.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8042.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8028.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8051.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8060.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_7004.png,11,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6978.png,11,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_5279.png,16,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_5273.png,16,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_11590.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_11582.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6519.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6499.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_13057.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_6632.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_10988.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_11529.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_6621.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_11537.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_13075.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_10982.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8267.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8327.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8343.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_8108.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_8058.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13431.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8434.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_12080.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_11899.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_12093.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4878.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4872.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4911.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_3715.png,3,camera_4_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_5790.png,11,camera_1_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_9160.png,4,camera_1_2023-07-26-13:21:40,seq_020
tracking/multiple_people_occlusions/test/seq_020/imgs/camera_1_2023-07-26-13:21:40/4/frame_9175.png,4,camera_1_2023-07-26-13:21:40,seq_020
