image_path,id,camera,sequence,subset
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5862.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5894.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4334.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6756.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3478.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6270.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3267.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_4828.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_1636.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3231.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3514.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6720.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6351.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6738.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_1618.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6333.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_1654.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_4864.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_4846.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_4900.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3249.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_1672.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6774.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6792.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_1600.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6252.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3532.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3285.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6369.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3496.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_4882.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3550.png,9,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_7548.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4166.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_7512.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4663.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_7530.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_969.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4645.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4609.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4184.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_7476.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_5941.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_4627.png,2,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_4049.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2492.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3701.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3647.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3719.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2528.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2564.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3730.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2631.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3665.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3692.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2546.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3683.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_2510.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_918.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_936.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3977.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_3995.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_4031.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-14/frame_4013.png,-14,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_607.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5835.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3786.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3804.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2586.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5889.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5991.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3858.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2604.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2640.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5817.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3822.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_526.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2622.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5871.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5850.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2658.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3840.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3854.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_5853.png,11,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_1912.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_4949.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_1046.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_4563.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_211.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_3075.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_5056.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_3544.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_1277.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_867.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_6556.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_5272.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_7519.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_3394.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_6425.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_2794.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_4303.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_764.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_2715.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/6/frame_7131.png,6,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5667.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4285.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7624.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5613.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7222.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7204.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4690.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7258.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7240.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5741.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4654.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7276.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4636.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4672.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7689.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7707.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_4618.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5595.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5649.png,7,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1364.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2475.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2439.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1472.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1062.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1416.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2583.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_818.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2403.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2594.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_42.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1096.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_998.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2457.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_932.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2510.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_936.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_2421.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1477.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_359.png,3,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_4363.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_4478.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_6818.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_6836.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_6800.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_1605.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_6872.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_3847.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_6854.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_1538.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_4460.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_7416.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_7584.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_1587.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_7545.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/-5/frame_7379.png,-5,camera_3_2023-12-05-12:12:13,seq_026,test_2
