image_path,id,camera,sequence
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3688.png,7,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6959.png,7,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6030.png,3,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/10/frame_2396.png,10,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/10/frame_2387.png,10,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/2/frame_2000.png,2,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/2/frame_1988.png,2,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/2/frame_2008.png,2,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/2/frame_3551.png,2,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/11/frame_1537.png,11,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/11/frame_5722.png,11,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/11/frame_4780.png,11,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/14/frame_1766.png,14,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/14/frame_1830.png,14,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/14/frame_2383.png,14,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/14/frame_1944.png,14,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/14/frame_2377.png,14,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/7/frame_2922.png,7,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/3/frame_5429.png,3,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/3/frame_3329.png,3,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_5_2023-12-05-12:12:13/3/frame_5084.png,3,camera_5_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_6013.png,10,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_5866.png,10,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_4688.png,9,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_2469.png,2,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_2522.png,2,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_2773.png,2,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_2078.png,11,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2884.png,7,camera_4_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_52.png,10,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_3689.png,9,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/9/frame_6896.png,9,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_444.png,2,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_6320.png,2,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/2/frame_387.png,2,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_3103.png,11,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2970.png,11,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/11/frame_2733.png,11,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_5826.png,7,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_7629.png,7,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_6028.png,7,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/7/frame_6059.png,7,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_980.png,3,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_1109.png,3,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/3/frame_124.png,3,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_2203.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_1987.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_7560.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_863.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_4898.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_7003.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_3012.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_1765.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_1638.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_4379.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_1587.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_7379.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_3829.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_2797.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_1558.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_3_2023-12-05-12:12:13/5/frame_2016.png,5,camera_3_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2683.png,10,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5972.png,10,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2669.png,10,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_7048.png,9,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_5033.png,9,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6153.png,9,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4844.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3074.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_150.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4356.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4876.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_984.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_6070.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_6558.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_597.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_6671.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7414.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7195.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_6252.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5904.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3128.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_604.png,2,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_671.png,11,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_686.png,11,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4434.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5867.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4252.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5917.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_6019.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7589.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7510.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7369.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4222.png,7,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1737.png,3,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1603.png,3,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2885.png,3,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1569.png,3,camera_1_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_6_2023-12-05-12:12:13/3/frame_4399.png,3,camera_6_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/8/frame_3597.png,8,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/1/frame_2389.png,1,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/1/frame_2249.png,1,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/6/frame_3838.png,6,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/6/frame_3551.png,6,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/7/frame_4889.png,7,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/3/frame_4158.png,3,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/4/frame_3824.png,4,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_7_2023-06-08-12:29:08/4/frame_3889.png,4,camera_7_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_6_2023-06-08-12:29:08/6/frame_7760.png,6,camera_6_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_4079.png,3,camera_6_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_3103.png,8,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_3097.png,8,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_792.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_902.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_7084.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_6968.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_6629.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_955.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_786.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_7064.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_6832.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_6576.png,2,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_8286.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_4811.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_640.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_8031.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_595.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_8137.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_4874.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_8420.png,6,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4202.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4340.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_739.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4435.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_682.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4139.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4084.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_4442.png,7,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_882.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_603.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_2276.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_897.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_592.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_2138.png,3,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_951.png,4,camera_2_2023-06-08-12:29:08,seq_004
