image_path,id,camera,sequence,subset
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1934.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1880.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_896.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_914.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_932.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_5636.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6051.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6087.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8736.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6033.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6069.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8082.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_5618.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8754.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6543.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_8100.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6105.png,13,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_4861.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6612.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10041.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10059.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_5998.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_4843.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6558.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6016.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10077.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6576.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10023.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6052.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6630.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_10095.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_5980.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6034.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/10/frame_6594.png,10,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8475.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8794.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4131.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8848.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8439.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6100.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6154.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8812.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6136.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6507.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8866.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6118.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4149.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8421.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4167.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8830.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_4113.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_8457.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6082.png,9,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3227.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3209.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7848.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7794.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3173.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_4828.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_9581.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8556.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3155.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3556.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6458.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3592.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7812.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_4846.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7866.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6440.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3574.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6422.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6476.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8610.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8592.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6494.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3191.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8574.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3538.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_3520.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_7830.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_9563.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8628.png,12,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13717.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5139.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_499.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6734.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2096.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5175.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13735.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_3189.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_481.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_3171.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6716.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13753.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13789.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5121.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5193.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8622.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_517.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8676.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_5157.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8694.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2114.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2168.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2150.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6698.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6752.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8640.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8658.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_2132.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_13771.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_6680.png,2,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5435.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_2492.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9018.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9380.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4162.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6340.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8946.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3617.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9362.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4180.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9000.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_7587.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5453.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4216.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5417.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5471.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3635.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9344.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_7569.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4198.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6358.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4144.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6304.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8982.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_5489.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9308.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6322.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9326.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_8964.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_2510.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_6376.png,11,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13651.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9095.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9131.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10293.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4741.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10311.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
