image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4556.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4904.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6761.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6976.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4520.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_1184.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_1203.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6725.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_7130.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_8516.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_6409.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_1044.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_2716.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_2680.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_2662.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4117.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_2698.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_1062.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_8534.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4135.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_8552.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_6391.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_6373.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_6337.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4449.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4099.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4063.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_6355.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4431.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_4081.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_1026.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_8570.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-7/frame_2644.png,-7,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1883.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1257.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1574.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1901.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_316.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_751.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3710.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1865.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1213.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_802.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3692.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3728.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_937.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_583.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_37.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3856.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3764.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_785.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_1847.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/1/frame_3746.png,1,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2399.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2416.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2245.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_4987.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8271.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_744.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_690.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8291.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2458.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2410.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8289.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_4983.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2381.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8325.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8299.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2262.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_8307.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2417.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_4808.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/6/frame_2244.png,6,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2308.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1201.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_4755.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_8315.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1685.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_461.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2946.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_4737.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1757.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2344.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_4791.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_5858.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_4719.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_8351.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_5804.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1147.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_5840.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_6070.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_8333.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1165.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_515.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_497.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_8369.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2874.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1739.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_443.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1129.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_479.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_4773.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_5876.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2928.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1183.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_6052.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1703.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_5822.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_1721.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2326.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2892.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_2910.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_8297.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/3/frame_6088.png,3,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_4455.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6974.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6920.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_4419.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_868.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6526.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_4437.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6956.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6562.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6508.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_850.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_814.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_4401.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6580.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6544.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6938.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_796.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_4473.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_6902.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-2/frame_832.png,-2,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3447.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_576.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3473.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3484.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3440.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3444.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3449.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_585.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_557.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_597.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_584.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_606.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3482.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3481.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3476.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_595.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_568.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3458.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
