image_path,id,camera,sequence,subset
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/6/frame_1.png,6,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/6/frame_73.png,6,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/6/frame_37.png,6,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/6/frame_19.png,6,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_3042.png,7,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_4079.png,7,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_3024.png,7,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_4097.png,7,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_4061.png,7,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1447.png,3,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1501.png,3,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1483.png,3,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1465.png,3,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1429.png,3,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_55.png,5,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_1.png,5,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_73.png,5,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_37.png,5,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_19.png,5,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_55.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_1.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_73.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_37.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_19.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_55.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_1.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_73.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_37.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_19.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_55.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_1.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_73.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_37.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_19.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_252.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_234.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_306.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_270.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_288.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_55.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_73.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_37.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_19.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_55.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_73.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_37.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_19.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_55.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_73.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_37.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_19.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_55.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_73.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_37.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_19.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_836.png,10,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_818.png,10,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_764.png,10,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_800.png,10,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/2/frame_55.png,2,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/2/frame_37.png,2,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/2/frame_19.png,2,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/11/frame_611.png,11,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/11/frame_593.png,11,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/14/frame_564.png,14,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/14/frame_546.png,14,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_1.png,6,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_73.png,6,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_19.png,6,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_340.png,7,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_394.png,7,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/5/frame_8928.png,5,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/5/frame_8910.png,5,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_7/seq_024/imgs/camera_2_2023-12-01-11:05:52/5/frame_8874.png,5,camera_2_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_55.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_1.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_73.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_37.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/10/frame_19.png,10,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_55.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_1.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_73.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_37.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/18/frame_19.png,18,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_55.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_1.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_73.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_37.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/9/frame_19.png,9,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3863.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3899.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3881.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3845.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/19/frame_3827.png,19,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_242.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_224.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_206.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_260.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/1/frame_188.png,1,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_55.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_1.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_73.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_37.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/6/frame_19.png,6,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_55.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_1.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_73.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_37.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/3/frame_19.png,3,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_55.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_1.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_73.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_37.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_1/seq_001/imgs/camera_3_2023-06-02-12:03:33/5/frame_19.png,5,camera_3_2023-06-02-12:03:33,seq_001,train_1
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/9/frame_55.png,9,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/9/frame_1.png,9,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/9/frame_73.png,9,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/9/frame_37.png,9,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/9/frame_19.png,9,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_55.png,3,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_1.png,3,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_73.png,3,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_37.png,3,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_19.png,3,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_436.png,4,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_490.png,4,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_454.png,4,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_472.png,4,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_508.png,4,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_2163.png,24,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_2109.png,24,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_2181.png,24,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_2145.png,24,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_2127.png,24,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2083.png,5,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2119.png,5,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2047.png,5,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2101.png,5,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2065.png,5,camera_3_2023-06-13-13:24:46,seq_006,train_4
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4210.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4174.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_5676.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4192.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_5658.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_6
