image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5973.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_6705.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_4276.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3227.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3209.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1833.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1604.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_4971.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3245.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_5007.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6833.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6779.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6797.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6086.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3782.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1640.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1568.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_5090.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_5025.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6068.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6140.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3191.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6104.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1815.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6122.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3728.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3517.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1851.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1586.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1797.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_4989.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3764.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3800.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3535.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3746.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1622.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6851.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6815.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1022.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5725.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7090.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3074.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7054.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4153.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7018.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4117.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5689.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1040.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4135.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1004.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7072.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_968.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4171.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4189.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_986.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_580.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5743.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_544.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_526.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5707.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3056.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7036.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3164.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_562.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3146.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3128.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5671.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_508.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_7573.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_611.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5308.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5120.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_1472.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5829.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3659.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_7484.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3641.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5950.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3623.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5063.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5236.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_4575.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_5862.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3677.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3605.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_2925.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3868.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/-14/frame_3833.png,-14,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5921.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3198.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3437.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3505.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5867.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3270.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5885.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5903.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2869.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5992.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2851.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_6076.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2887.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2833.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2815.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3623.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3826.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_635.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5849.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_4653.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_7714.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_5120.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_550.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_6927.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_5224.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_5874.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_1814.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_4585.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_5708.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_6655.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_5421.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_7729.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_1672.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_1503.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_196.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_4402.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_6079.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_2087.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_326.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/1/frame_2865.png,1,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4110.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4284.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5574.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7216.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7180.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7162.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4078.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4114.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_6484.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5556.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7144.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4132.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4060.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_6252.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5592.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7198.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5628.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7234.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5610.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4096.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1457.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2428.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2758.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_4117.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_4140.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2359.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1750.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2828.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2395.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2840.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2476.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
