model,scenario,gallery_file,query_file,CMC_Rank_1,CMC_Rank_5,CMC_Rank_10,mAP
Market1501_mgn_R50-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,2.22,13.37,22.7,6.03
VeRi_sbs_R50-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
VeRi_sbs_R50-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,9.97,25.25,37.2,8.79
VeRi_sbs_R50-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,17.29,40.1,55.28,12.21
VeRi_sbs_R50-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,11.74,22.97,30.99,7.57
DukeMTMC_bagtricks_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
DukeMTMC_bagtricks_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,9.57,24.07,37.24,8.37
DukeMTMC_bagtricks_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,25.71,47.26,59.41,14.49
DukeMTMC_bagtricks_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,18.35,29.72,36.43,8.63
DukeMTMC_sbs_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
DukeMTMC_sbs_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,12.32,31.9,45.5,8.89
DukeMTMC_sbs_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,31.37,52.63,65.31,14.76
DukeMTMC_sbs_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,19.94,31.72,38.2,9.36
DukeMTMC_AGW_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
DukeMTMC_AGW_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,8.65,25.8,39.36,8.21
DukeMTMC_AGW_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,25.98,48.0,61.59,14.12
DukeMTMC_AGW_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,17.22,29.95,37.43,8.9
DukeMTMC_mgn_R50-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
DukeMTMC_mgn_R50-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,8.48,24.07,36.28,6.77
DukeMTMC_mgn_R50-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,9.25,34.76,53.75,9.0
DukeMTMC_mgn_R50-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,3.31,16.81,28.32,5.15
MSMT17_bagtricks_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
MSMT17_bagtricks_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,8.67,24.01,35.35,9.51
MSMT17_bagtricks_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,35.11,56.04,66.55,17.46
MSMT17_bagtricks_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,21.52,34.39,39.19,9.98
MSMT17_sbs_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
MSMT17_sbs_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,14.95,34.26,46.54,11.14
MSMT17_sbs_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,37.72,58.91,69.47,17.18
MSMT17_sbs_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,23.52,34.44,39.33,10.12
MSMT17_AGW_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
MSMT17_AGW_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,10.4,27.6,39.85,9.84
MSMT17_AGW_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,32.13,55.23,67.27,16.38
MSMT17_AGW_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,19.08,32.13,37.65,9.57
